Player Name,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,FT,FTA,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,Label
Keldon Johnson,4.6,10.1,0.461,3.4,6.9,0.498,1.2,3.2,2.9,4.2,0.703,5.9,1.6,0.8,0.2,1.6,2.2,13.5,0.558,0.521,0.316,0.416,0
Cory Jefferson,4.8,9.7,0.5,4.5,8.7,0.515,0.4,1.0,3.6,5.6,0.64,8.2,1.0,0.4,1.3,1.3,2.2,13.7,0.553,0.519,0.103,0.582,0
Jerami Grant,4.2,8.4,0.496,4.2,8.2,0.506,0.0,0.2,3.8,5.6,0.674,6.8,1.4,0.8,0.6,1.2,2.3,12.1,0.547,0.496,0.019,0.664,1
Kai Jones,3.2,5.5,0.58,2.7,4.2,0.642,0.5,1.3,2.0,2.8,0.689,4.8,0.6,0.8,0.9,1.4,2.7,8.8,0.646,0.626,0.238,0.517,0
Devin Vassell,4.8,9.8,0.49,3.3,6.3,0.532,1.5,3.5,1.6,2.2,0.738,5.1,1.6,1.4,1.0,0.8,1.9,12.7,0.585,0.565,0.361,0.221,0
Jarred Vanderbilt,2.1,4.9,0.426,2.1,4.8,0.433,0.0,0.1,1.7,2.7,0.632,7.9,1.0,0.4,0.8,1.1,2.6,5.9,0.476,0.426,0.015,0.559,1
Devin Booker,5.1,9.4,0.545,5.1,9.1,0.559,0.1,0.4,2.8,4.5,0.623,7.5,0.8,0.6,1.1,1.9,2.3,13.1,0.568,0.548,0.038,0.473,1
Glenn Robinson III,4.9,10.1,0.488,4.0,7.2,0.562,0.9,2.9,2.4,3.1,0.757,4.4,1.2,0.9,0.3,1.2,1.5,13.1,0.566,0.532,0.29,0.308,0
Deyonta Davis,3.4,5.7,0.598,3.4,5.7,0.598,0.0,0.0,0.7,1.1,0.605,5.5,0.7,0.3,1.8,0.9,2.3,7.5,0.601,0.598,0.0,0.191,0
Jordan McRae,6.0,13.8,0.436,3.9,7.8,0.502,2.1,6.1,4.5,5.7,0.788,3.5,2.5,0.7,1.0,2.1,2.1,18.7,0.565,0.513,0.439,0.414,0
Brice Johnson,6.7,10.9,0.614,6.7,10.9,0.614,0.0,0.0,3.6,4.6,0.783,10.4,1.5,1.1,1.5,1.8,2.7,17.0,0.649,0.614,0.0,0.423,0
Stephen Zimmerman,3.9,8.2,0.477,3.7,7.6,0.492,0.2,0.7,2.4,3.9,0.624,8.7,0.8,0.5,2.0,2.1,3.0,10.5,0.519,0.488,0.079,0.472,0
Markelle Fultz,8.4,17.6,0.476,6.3,12.5,0.502,2.1,5.0,4.4,6.7,0.649,5.7,5.9,1.6,1.2,3.2,2.5,23.2,0.558,0.535,0.287,0.383,0
