Player Name,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,FT,FTA,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,Label
Keita Bates-Diop,7.3,15.1,0.48,5.3,9.7,0.547,1.9,5.4,3.3,4.1,0.794,8.7,1.6,0.9,1.6,1.8,1.7,19.8,0.577,0.544,0.357,0.274,0
Lamar Patterson,5.6,12.7,0.441,3.4,7.0,0.484,2.2,5.7,3.7,4.9,0.754,4.9,4.3,1.4,0.3,2.6,2.0,17.1,0.569,0.528,0.45,0.382,0
Collin Sexton,5.9,13.3,0.447,4.6,9.3,0.495,1.3,4.0,5.9,7.6,0.778,3.8,3.6,0.8,0.1,2.8,2.5,19.2,0.567,0.498,0.299,0.575,1
Grant Riller,7.3,14.7,0.499,5.8,10.5,0.554,1.5,4.2,5.7,6.9,0.827,5.1,3.9,1.6,0.3,3.1,2.3,21.9,0.609,0.551,0.286,0.47,0
Keldon Johnson,4.6,10.1,0.461,3.4,6.9,0.498,1.2,3.2,2.9,4.2,0.703,5.9,1.6,0.8,0.2,1.6,2.2,13.5,0.558,0.521,0.316,0.416,0
Jahlil Okafor,7.3,11.1,0.664,7.3,11.1,0.664,0.0,0.0,2.6,5.1,0.51,8.5,1.3,0.8,1.4,2.5,2.1,17.3,0.641,0.664,0.0,0.462,1
Tremont Waters,5.2,12.1,0.43,3.5,6.9,0.507,1.7,5.2,3.2,3.9,0.813,2.8,5.8,2.9,0.1,3.5,1.9,15.3,0.547,0.5,0.428,0.32,1
Dalano Banton,1.3,3.1,0.402,1.0,1.9,0.517,0.3,1.2,0.6,1.1,0.559,3.0,2.1,0.5,0.5,1.7,0.9,3.4,0.464,0.443,0.381,0.351,0
Kris Dunn,5.6,12.5,0.448,4.3,9.0,0.477,1.3,3.4,4.0,5.8,0.695,5.3,6.2,2.5,0.6,3.5,2.8,16.4,0.541,0.499,0.275,0.462,0
Jordan Clarkson,4.6,10.5,0.434,3.5,7.4,0.471,1.1,3.1,4.0,5.0,0.788,3.0,2.3,0.8,0.3,2.8,2.3,14.2,0.55,0.486,0.298,0.48,0
Brandon Ingram,5.9,13.4,0.442,3.7,8.0,0.464,2.2,5.4,3.2,4.7,0.682,6.8,2.0,1.1,1.4,2.0,2.1,17.3,0.552,0.525,0.403,0.351,0
Scottie Lewis,2.7,6.1,0.445,2.0,4.0,0.512,0.7,2.1,1.8,2.6,0.673,3.1,1.5,1.6,1.0,1.9,2.5,7.9,0.535,0.5,0.344,0.43,0
Damian Jones,5.6,9.5,0.59,5.6,9.4,0.595,0.0,0.1,2.7,5.1,0.536,6.9,1.2,0.2,1.6,2.0,3.3,13.9,0.584,0.59,0.01,0.538,0
Robert Woodard II,4.4,8.9,0.495,3.4,6.6,0.517,1.0,2.3,1.6,2.5,0.641,6.5,1.3,1.1,1.0,1.9,1.9,11.4,0.564,0.549,0.255,0.284,1
Jaylen Nowell,6.1,12.1,0.502,4.6,8.8,0.525,1.4,3.2,2.6,3.4,0.779,5.3,3.1,1.3,0.3,2.9,2.3,16.2,0.592,0.561,0.267,0.281,0
Nigel Williams-Goss,5.7,12.6,0.452,4.8,9.8,0.494,0.9,2.8,2.2,2.9,0.744,4.5,5.1,1.1,0.2,2.9,2.1,14.5,0.516,0.487,0.225,0.23,0
Jarrett Culver,6.7,14.5,0.461,5.4,10.3,0.526,1.3,4.2,3.9,5.5,0.707,6.4,3.7,1.5,0.6,2.7,1.9,18.5,0.542,0.505,0.292,0.377,1
Marial Shayok,2.2,4.9,0.447,1.7,3.5,0.476,0.5,1.4,0.7,1.1,0.688,2.0,1.0,0.6,0.2,0.8,1.4,5.7,0.522,0.501,0.291,0.221,1
Day'Ron Sharpe,3.9,7.4,0.519,3.9,7.4,0.523,0.0,0.1,1.8,3.5,0.505,7.6,1.4,0.8,0.9,2.0,2.0,9.5,0.521,0.519,0.009,0.468,0
